,480x1024,480x2048,960x1024,1024x480,2048x480
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM10,21921,17697,23003,17146,21217
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,21620,18236,22878,17047,21217
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,31301,32140,40460,16949,21217
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,27118,33069,39694,16568,21217
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,26887,35197,36685,16028,21217
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM1,24966,30031,35849,14895,21217
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,20902,33554,47483,14746,21217
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM1,26435,32264,37449,14746,21217
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB0_WG32_8_1_WGM10,21255,33916,45923,14528,21217
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM120,17823,30690,35545,14456,21217
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG128_2_1_WGM10,18131,35001,36262,14247,21217
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM1,23216,31497,36472,13717,21217
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,21695,17937,22962,13717,21217
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM10,17722,30247,38015,12549,21217
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,16644,33200,36158,12549,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM120,16688,25917,41804,11171,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM120,16257,25838,41804,11171,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM10,16132,25653,38246,11004,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,15928,26352,40201,10842,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM120,15888,26269,39694,10763,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM10,15650,26829,40201,10724,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM10,15768,26242,39946,10724,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM10,15808,25917,39694,10647,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,15729,26462,40201,10608,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM120,15612,27534,39569,10570,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,15928,27089,39819,10495,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM1,14331,24941,35050,10384,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM120,13981,26214,33825,10384,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM1,14202,27444,33288,10384,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM120,14170,25369,34856,10100,21217
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM10,16299,26052,37787,9074,21217
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM120,23216,26744,33026,20768,21141
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM10,23388,30840,31536,19793,21141
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,25166,30247,35345,19150,21141
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,27838,33510,38836,18784,21141
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM1,23652,32598,36472,18665,21141
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG128_2_1_WGM1,23388,32181,35646,18665,21141
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM120,18396,17428,21695,18432,21141
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM120,30247,33244,32264,17659,21141
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,30103,33376,33113,17554,21141
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,22153,18170,22672,16476,21141
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM1,23216,31184,34953,15360,21141
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM120,19478,31815,40073,13653,21141
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,16822,32897,36578,12603,21141
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM120,16688,25706,37449,11129,21141
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM10,16091,26106,41255,10842,21141
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,15458,26518,40460,10647,21141
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,15689,26801,40330,10608,21141
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,14944,32223,29127,10533,21141
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,15808,25971,39946,10495,21141
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,14769,31815,29468,10458,21141
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM1,14202,27655,33200,10421,21141
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,15015,32388,29399,10384,21141
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM10,14430,27236,34286,10205,21141
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM10,14234,24721,35050,10134,21141
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM1,17237,26160,23922,20062,21065
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG128_2_1_WGM10,23476,31815,31695,19402,21065
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM10,23388,19615,24385,18204,21065
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM120,18950,17772,21770,18093,21065
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,30541,33510,31536,17873,21065
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,22310,17108,24338,16852,21065
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,22310,18249,23088,16852,21065
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM1,26659,29537,37561,16662,21065
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,27236,31379,40987,16568,21065
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,21921,16811,22510,16476,21065
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM10,28213,30578,39445,16204,21065
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,26772,31536,40987,16028,21065
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,21042,33871,47127,14895,21065
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM1,24672,29853,35646,14746,21065
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG128_2_1_WGM120,18342,32811,35646,14043,21065
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM120,17574,31146,37673,12822,21065
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,16556,34427,37009,12657,21065
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,16733,33734,36685,12444,21065
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM120,16299,25601,41391,10963,21065
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM10,16341,27236,39694,10923,21065
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB1_WG16_16_1_WGM10,15650,25971,41121,10882,21065
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB1_WG16_16_1_WGM10,16050,26352,40073,10882,21065
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,14873,31069,29607,10763,21065
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,14700,30615,29607,10458,21065
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM120,13950,26574,34008,10348,21065
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,13858,25706,32768,10276,21065
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM10,14170,26887,33644,10205,21065
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM1,14665,32058,29331,10134,21065
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,14564,31735,28728,10100,21065
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM1,14266,25267,34664,9930,21065
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM10,16427,26214,37787,8674,21065
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,22713,26887,32181,20623,20990
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,23130,30357,31379,20623,20990
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,29817,33026,38246,19275,20990
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM1,25066,31184,35747,19027,20990
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,23564,31340,31775,19027,20990
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM10,27716,32811,39694,18784,20990
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM1,19661,19167,25944,18665,20990
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,28468,31184,40073,18093,20990
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG128_2_1_WGM1,24198,31069,34856,18093,20990
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM10,27594,32018,40201,17766,20990
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,24770,31340,35849,17766,20990
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,24480,20279,23564,17766,20990
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM10,30394,31815,32099,17659,20990
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB0_WG128_2_1_WGM120,17574,19138,22350,17554,20990
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,21998,17155,24198,17047,20990
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM10,30992,32725,42654,16852,20990
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM120,22390,17452,24151,16852,20990
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM1,27118,31936,37228,16293,20990
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM120,21770,17428,24338,16204,20990
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,21921,17912,23046,14247,20990
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM10,19299,30840,44306,13405,20990
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM10,17190,30031,37561,12603,20990
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM120,17237,29959,37561,12496,20990
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM10,17476,29995,37787,12391,20990
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM120,16215,24917,38480,11045,20990
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,14700,32018,29195,10533,20990
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM1,14170,27716,33644,10348,20990
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM120,14170,24721,34759,10276,20990
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM1,14075,24721,34568,10276,20990
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM1,13888,27384,33644,10065,20990
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA1_WSGRB1_WG16_16_1_WGM10,14597,25471,35050,10031,20990
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG128_2_1_WGM10,12558,25369,31301,9963,20990
